index,ID,teff,radius,N_1,N_2,Path,Class,N
43045,ZTF18acbxvkv,6891.0,3.491,79.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxvkv.dat,AGN,138.0
44222,ZTF19abwuqcf,-1.0,-1.0,63.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abwuqcf.dat,AGN,133.0
5244,ZTF17aaadfvi,5240.0,1.141,104.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadfvi.dat,E,194.0
30984,ZTF20aagyrff,-1.0,-1.0,29.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagyrff.dat,QSO,71.0
1735,ZTF18abcnohb,-1.0,-1.0,65.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnohb.dat,LPV,166.0
84050,ZTF20aadygee,7043.0,-1.0,90.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadygee.dat,QSO,175.0
31298,ZTF17aaajprp,6514.0,0.78,78.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajprp.dat,RRL,105.0
34769,ZTF17aaaeelq,-1.0,-1.0,339.0,351.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeelq.dat,LPV,690.0
33698,ZTF18abviquo,7191.5,-1.0,127.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abviquo.dat,RRL,222.0
17540,ZTF18aabdfat,4933.0,0.575,45.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdfat.dat,E,105.0
43227,ZTF18acnaoqs,-1.0,-1.0,124.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnaoqs.dat,Blazar,260.0
32447,ZTF18abclppn,6704.0,4.123,86.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclppn.dat,RRL,156.0
20601,ZTF18aajqscv,5711.0,1.574,133.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqscv.dat,E,219.0
6230,ZTF18aaofkpw,5142.0,1.135,33.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaofkpw.dat,E,49.0
20531,ZTF18aainbww,5216.0,1.193,360.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aainbww.dat,E,564.0
22885,ZTF19aavxocj,4044.0,0.881,34.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavxocj.dat,E,46.0
78565,ZTF18aaackzt,5496.0,1.067,35.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaackzt.dat,E,61.0
43128,ZTF18acdwbey,-1.0,-1.0,44.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdwbey.dat,AGN,67.0
38079,ZTF17aabxiyf,6532.0,2.977,61.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxiyf.dat,RRL,74.0
32101,ZTF18aapmozh,6075.0,5.191,96.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmozh.dat,RRL,234.0
24247,ZTF18abcpwmc,6311.0,5.987,107.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpwmc.dat,RRL,143.0
36803,ZTF18abmwfxb,-1.0,-1.0,181.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmwfxb.dat,LPV,218.0
74087,ZTF18aafxjwr,7570.0,-1.0,122.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafxjwr.dat,QSO,294.0
21240,ZTF18abcuvwq,4833.0,0.839,165.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuvwq.dat,E,202.0
22806,ZTF19aarqkzs,4748.0,1.109,23.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarqkzs.dat,E,49.0
21805,ZTF18absoocr,5241.0,-1.0,100.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoocr.dat,E,205.0
13753,ZTF18aavvbls,6816.0,1.32,130.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavvbls.dat,RRL,230.0
