ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
74321863880772082,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74321863880772082.dat,RRC,61,6,15,7,18,15,7431.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106612887666377997,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106612887666377997.dat,RRAB,58,13,11,14,8,12,4865.5,4733.6665,5034.5,2.46826,-1.0,-1.0,1.401,-1.0,-1.0,4.2061,-1.0,-1.0,1.15,-1.0,-1.0,0.4185,-1.0,-1.0
171113497303174670,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171113497303174670.dat,RRC,57,8,8,16,11,14,5815.0,5652.967,6134.5,10.44338,-1.0,-1.0,2.357,-1.0,-1.0,3.8546,-1.0,-1.0,1.45,-1.0,-1.0,0.1107,-1.0,-1.0
206310888878805935,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/206310888878805935.dat,DSCT_SXPHE,54,10,9,15,8,12,7762.6665,7388.3335,8165.0,4.38441,-1.0,-1.0,1.368,-1.0,-1.0,4.3673,-1.0,-1.0,1.59,-1.0,-1.0,0.6211,-1.0,-1.0
191442998356187092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191442998356187092.dat,RRAB,76,12,14,19,15,16,5164.3447,5015.65,5835.0435,20.84068,-1.0,-1.0,4.032,-1.0,-1.0,3.2916,-1.0,-1.0,1.16,-1.0,-1.0,0.0177,-1.0,-1.0
107192836864404833,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107192836864404833.dat,MIRA_SR,67,17,10,10,17,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89612714633847294,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89612714633847294.dat,MIRA_SR,44,11,9,5,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139963035416974455,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139963035416974455.dat,MIRA_SR,51,12,11,11,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.27600000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99251707259245866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99251707259245866.dat,RRAB,66,10,10,14,15,17,6647.0,6278.0,6970.0,3.02373,-1.0,-1.0,1.4169999999999998,-1.0,-1.0,4.2425,-1.0,-1.0,1.28,-1.0,-1.0,0.4499,-1.0,-1.0
80182685418679148,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80182685418679148.dat,MIRA_SR,50,15,6,9,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
