ID,Class,Pred
ZTF18abmrfio,RRL,RRL
ZTF19adcfnxx,QSO,QSO
ZTF18abrymoq,RRL,RRL
ZTF19aalzvnr,QSO,QSO
ZTF18abtinmg,RRL,RRL
ZTF18abilpru,RRL,RRL
ZTF18aaacbjk,RRL,E
ZTF18acetmyq,QSO,QSO
ZTF18abuydvn,LPV,YSO
ZTF18aagriqb,RRL,E
ZTF18abmotqd,E,RRL
ZTF18abeshfb,LPV,LPV
ZTF18acxzvyf,E,RRL
ZTF20aajvzlu,QSO,QSO
ZTF19acdjibm,QSO,QSO
ZTF18aapacxt,E,E
ZTF17aaavbhs,LPV,LPV
ZTF18abobuhb,RRL,RRL
ZTF18acuepto,E,RRL
ZTF18aaaljch,E,YSO
ZTF19aalbrmn,QSO,QSO
ZTF18aabkzdj,RRL,RRL
ZTF17aaadaqv,E,E
ZTF18aajbitw,E,E
ZTF18aacixlv,QSO,QSO
ZTF18aazkpin,QSO,QSO
ZTF18aaqcfqx,QSO,QSO
ZTF18aaetwcc,QSO,QSO
ZTF17aaapplh,RRL,RRL
ZTF20aadymyc,QSO,QSO
ZTF18abtlsjv,E,E
ZTF18absdjtu,LPV,LPV
ZTF18aabkhrq,RRL,RRL
ZTF18aaizyfa,E,E
ZTF18abgroob,LPV,LPV
ZTF18acwwpun,QSO,QSO
ZTF19acolmyu,QSO,Blazar
ZTF18aaadggk,E,E
ZTF19aaobpyl,QSO,AGN
ZTF18acaozvm,AGN,QSO
ZTF19aadoqng,LPV,LPV
ZTF18abgrats,E,E
ZTF18abyxjqi,E,CV/Nova
ZTF19acmbmsg,QSO,QSO
ZTF17aacvzth,RRL,RRL
ZTF18abingab,E,RRL
ZTF19aalbokq,QSO,QSO
ZTF18ablqrof,E,RRL
ZTF19aakpjft,QSO,QSO
ZTF18aceyljo,QSO,QSO
ZTF18achtxhd,E,E
ZTF18aaxrzih,QSO,QSO
ZTF18ablqmsu,LPV,LPV
ZTF19aaselru,QSO,QSO
ZTF18abnjuuy,RRL,RRL
ZTF18aabirif,LPV,LPV
ZTF18abosesw,RRL,RRL
ZTF18abdrmom,RRL,RRL
ZTF18abudyhp,E,E
ZTF20aadcqaq,QSO,QSO
ZTF19aaspwyb,RRL,RRL
ZTF18acaozvx,QSO,QSO
ZTF19adcdifv,QSO,QSO
ZTF18aagrgpq,E,RRL
ZTF18abtvizg,E,RRL
ZTF18abwkspg,E,E
ZTF19adcfitb,QSO,QSO
ZTF18aaykilt,QSO,QSO
ZTF18abaqquz,LPV,LPV
ZTF18abltdxl,E,E
ZTF18abuszgy,E,RRL
ZTF18aakumyh,RRL,RRL
ZTF18acrxoka,E,E
ZTF17aaadpbq,E,E
ZTF18aabecoi,RRL,RRL
ZTF17aabrnts,E,E
ZTF18abjdnrn,RRL,RRL
ZTF18abmehbw,RRL,RRL
ZTF20aacbnzj,E,E
ZTF18abdrhon,QSO,AGN
ZTF18abcnlwu,RRL,RRL
ZTF19aadyteu,LPV,LPV
ZTF18absrays,LPV,LPV
ZTF19aaapmcc,QSO,QSO
ZTF18abrrlyo,RRL,RRL
ZTF18abuelxr,RRL,RRL
ZTF18abrynyv,LPV,LPV
ZTF19abglgyx,LPV,LPV
ZTF18aaywkrq,LPV,LPV
ZTF18abobpms,RRL,RRL
ZTF18aburesu,QSO,QSO
ZTF18aaypdmf,Blazar,CV/Nova
ZTF18abmnquj,E,E
ZTF18aavewru,LPV,LPV
ZTF18aabqchw,E,RRL
ZTF18aasvunf,QSO,QSO
ZTF18acuslaz,QSO,QSO
ZTF18abaamsd,LPV,LPV
ZTF19acewotx,SNIa,SNIa
ZTF17aaawuct,RRL,RRL
ZTF18aagbzzn,QSO,AGN
ZTF18abcoykg,E,E
ZTF18aayhhyl,LPV,LPV
ZTF18aaaqwke,E,E
ZTF18acwyxxa,QSO,QSO
ZTF17aacmgyz,RRL,RRL
ZTF18abaqxsj,LPV,LPV
ZTF18abbveve,LPV,LPV
ZTF18aabfzhg,LPV,E
ZTF19aavhxby,SNIa,SNIa
ZTF18aaiyudx,E,CV/Nova
ZTF19aangshv,QSO,QSO
ZTF19acvswbw,QSO,QSO
ZTF18aayeikc,LPV,LPV
ZTF18abxauks,QSO,AGN
ZTF20aandwrl,QSO,SNIa
ZTF18aanyflt,QSO,AGN
ZTF18abcozvu,E,E
ZTF18aackbbd,QSO,QSO
ZTF18abnjyup,E,LPV
ZTF18abtimda,RRL,RRL
ZTF18abcoxqc,LPV,E
ZTF18abxyycw,RRL,RRL
ZTF18acrgbgs,E,E
ZTF18aablbqy,RRL,RRL
ZTF17aaanrip,E,YSO
ZTF19acqdggp,QSO,QSO
ZTF18abchilk,E,E
ZTF17aacvfmz,RRL,CV/Nova
ZTF18aayvdou,LPV,LPV
ZTF18aaxaqqi,LPV,LPV
ZTF18actbfuc,LPV,LPV
ZTF19aagmuqa,RRL,CV/Nova
ZTF17aaawgek,LPV,LPV
ZTF18acsuahr,QSO,QSO
ZTF18abncort,LPV,LPV
ZTF18abmxakv,RRL,RRL
ZTF18aaiywio,E,E
ZTF19aaakvmi,E,E
ZTF18aaagsjn,RRL,CV/Nova
ZTF18acvwdzg,E,Blazar
ZTF17aabtkqr,RRL,RRL
ZTF18aaxdaae,LPV,LPV
ZTF19aatigpk,LPV,YSO
ZTF18abdsirf,LPV,LPV
ZTF18abluxnl,E,E
ZTF19aaggmbl,LPV,LPV
ZTF18abuakdm,AGN,Blazar
ZTF18absvage,RRL,RRL
ZTF18aadiaza,QSO,QSO
ZTF18aayhpmr,QSO,LPV
ZTF17aabhxrb,E,E
ZTF17aackrzg,RRL,CV/Nova
ZTF17aabwjfh,E,E
ZTF18aaygmuq,QSO,AGN
ZTF19acewctk,E,E
ZTF18abtrpxx,E,E
ZTF18abajvwv,E,E
ZTF18aaxqpjv,QSO,QSO
ZTF17aacufpb,E,E
ZTF18abcdolt,RRL,RRL
ZTF18abcraop,RRL,RRL
ZTF18acclibn,E,E
ZTF17aaasrub,E,E
ZTF18aavrgkc,QSO,QSO
ZTF18acxhwbr,E,YSO
ZTF18aaadrxv,E,E
ZTF18acvwmpr,QSO,QSO
ZTF19aaeqmcg,RRL,CV/Nova
ZTF18abuxvfk,QSO,Blazar
ZTF18ablhplc,RRL,RRL
ZTF19aaaonhi,RRL,CV/Nova
ZTF18acmyvby,E,YSO
ZTF18acwyysb,RRL,RRL
ZTF18abmstoe,E,E
ZTF18aaaxgxo,E,E
ZTF18abesopz,RRL,E
ZTF17aabpoxz,RRL,RRL
ZTF18abblrxu,E,E
ZTF18aavynte,LPV,LPV
ZTF18aaupzfa,LPV,LPV
ZTF18aaaanbr,E,YSO
ZTF18abdliyo,LPV,LPV
ZTF18aagreiw,RRL,E
ZTF18abnueak,LPV,LPV
ZTF20aaiqbef,QSO,QSO
ZTF20aaemytx,QSO,QSO
ZTF19aafnrdr,LPV,LPV
ZTF20aaozrxn,QSO,QSO
ZTF18abskrxu,LPV,LPV
ZTF18aaagbvg,RRL,RRL
ZTF18aahdtkj,RRL,E
ZTF18abmfnfa,E,E
ZTF19aaakvbd,E,RRL
ZTF18acyxnwt,QSO,QSO
ZTF17aaailac,E,E
ZTF18adbdmss,E,E
ZTF18acybdfa,QSO,QSO
ZTF19aaxkhgu,RRL,E
ZTF19aapvwij,QSO,QSO
ZTF18abdeydi,RRL,Blazar
ZTF18abbqjbc,RRL,RRL
ZTF18abtpcrq,E,E
ZTF19aatggzn,QSO,QSO
ZTF20aaawsom,RRL,QSO
ZTF18abbkkvb,LPV,LPV
ZTF19aajwpbh,AGN,Blazar
