Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4655146620715239424,0.033945836,0.17696302,2.478469e-06,1.7654613e-05,0.78884554,0.00022549569,RRAB,RRAB,-1.0,7158.6387,-1.0,20.097178
5850756939134951296,0.00061540655,0.022311699,8.799781e-05,0.000312308,0.9765296,0.00014293389,RRAB,RRAB,6307.75,6382.524,-1.0,38.763683
4308555168107005696,6.512329e-05,2.8801094e-06,0.9998927,2.3457465e-05,8.727553e-06,6.946848e-06,MIRA_SR,MIRA_SR,3423.5647,3435.3047,-1.0,61.029922
5616295572099900928,1.4201855e-05,9.749814e-06,0.999592,0.00018809299,3.6607496e-05,0.00015939194,MIRA_SR,MIRA_SR,-1.0,3678.1506,-1.0,78.808914
4301805060056416768,6.617296e-06,8.368369e-05,0.9987386,0.0005706735,0.00020397767,0.00039658762,MIRA_SR,MIRA_SR,3615.5872,4028.0251,-1.0,80.412025
5343800444308751872,9.32826e-05,0.00040692516,6.975808e-06,4.5551362e-05,0.999321,0.0001262607,RRAB,RRAB,6893.382,6408.763,-1.0,31.231665
5361969186743484416,1.9967667e-05,1.0520374e-05,0.9997631,0.00012826099,1.8644705e-05,5.9526767e-05,MIRA_SR,MIRA_SR,-1.0,3650.7168,-1.0,84.3107
4685988574730001024,0.001077224,0.17550634,1.7730754e-05,0.007814068,0.28203842,0.5335462,CEP,CEP,5810.21,6337.621,-1.0,27.797712
5561768625808852224,1.8322803e-06,1.252871e-05,0.9996464,0.00020083287,6.960026e-05,6.8708156e-05,MIRA_SR,MIRA_SR,4473.541,3667.3145,103.999535,21.894386
4241267118046047872,1.8304372e-05,0.0046031806,3.3428717e-06,0.00026173523,0.9949833,0.0001300664,RRAB,RRAB,6247.788,5759.5264,-1.0,33.590862
6883415889116559104,0.0023986115,0.009277293,1.6823577e-05,8.854879e-05,0.9878237,0.0003949618,RRAB,RRAB,-1.0,6905.2334,-1.0,29.287247
529754086772915584,4.7797334e-06,0.03481629,5.64494e-05,0.0001692288,0.9649405,1.28091015e-05,RRAB,RRAB,5217.436,5854.125,-1.0,37.398895
5889241293547433344,3.5143465e-05,7.562681e-06,0.99979323,8.3868385e-05,8.42951e-06,7.177188e-05,MIRA_SR,MIRA_SR,-1.0,3332.6191,-1.0,54.574257
5236615137396652160,1.6862266e-06,1.0627542e-05,0.99968827,0.00012661575,6.0118586e-05,0.00011275579,MIRA_SR,MIRA_SR,-1.0,3550.9302,175.0619,65.5241
4687414714314809600,3.717149e-05,0.0013692108,2.2293173e-06,0.014394086,0.14240208,0.8417952,CEP,CEP,5987.951,6073.011,-1.0,27.457243
5851149537868133120,3.4363955e-05,9.511054e-06,0.99962914,0.00018356067,3.0773317e-05,0.00011271408,MIRA_SR,MIRA_SR,3848.9468,3668.3262,106.29616,81.70671
3482314820234360832,0.0130216535,0.98110676,1.3738143e-06,2.4184505e-05,0.0057756593,7.032997e-05,RRC,RRC,6986.676,7682.5215,-1.0,38.393448
5516400508312435840,1.7305456e-06,6.5336712e-06,0.99988437,2.846606e-05,3.507926e-05,4.3827007e-05,MIRA_SR,MIRA_SR,-1.0,3680.126,-1.0,89.587135
5280220291058044928,6.017634e-05,0.00021806557,0.9958448,0.0014337135,0.002025585,0.00041772093,MIRA_SR,MIRA_SR,3544.4888,3835.6707,-1.0,38.9882
5876309383205135488,6.0128248e-05,1.30149965e-05,0.9996859,0.0001271036,2.970637e-05,8.405394e-05,MIRA_SR,MIRA_SR,-1.0,3689.086,-1.0,107.96259
5936071864623277568,1.3786531e-05,1.7930365e-06,0.9998777,5.9842172e-05,9.310551e-06,3.755818e-05,MIRA_SR,MIRA_SR,-1.0,3660.6277,-1.0,95.79096
4655496235359413888,0.0003093336,0.04371772,9.935408e-06,0.0075777825,0.41638047,0.5320048,CEP,CEP,5632.1753,6278.041,-1.0,22.283257
2365197709193517312,0.41310763,0.55027694,2.9614055e-06,1.4201629e-05,0.036421742,0.00017652527,RRAB,RRC,6967.3354,7362.1353,-1.0,20.975521
5633538319597533184,3.233438e-05,1.0548043e-05,0.99983764,5.6568348e-05,2.2170258e-05,4.0608105e-05,MIRA_SR,MIRA_SR,-1.0,3490.841,-1.0,103.55937
4650478029916368640,0.00033930334,0.009990454,4.5812353e-06,0.0004410364,0.9807555,0.008469137,RRAB,RRAB,6638.542,6419.258,-1.0,22.265924
1877522795711579392,0.00020389719,0.005634412,0.054463945,0.70969313,0.0071970616,0.2228075,T2CEP,T2CEP,3958.1833,4220.576,41.591366,58.46737
983304523010713216,0.9875223,0.0041994518,1.3233569e-05,0.00021061454,0.0066690473,0.0013852721,DSCT_SXPHE,DSCT_SXPHE,7603.2686,7549.8145,-1.0,24.675615
4112051785690364032,2.033583e-05,3.3820147e-06,0.99989724,3.633991e-05,1.2601291e-05,3.0076346e-05,MIRA_SR,MIRA_SR,-1.0,3452.8755,-1.0,117.36419
5934997568683831936,4.8697144e-05,5.5388242e-05,0.9986785,0.00090077013,6.1630264e-05,0.00025509176,MIRA_SR,MIRA_SR,3800.088,3725.4092,16.2762,55.734146
1960272590578956160,2.0809415e-05,9.342668e-06,0.99970967,0.0001704759,3.2114305e-05,5.7589612e-05,MIRA_SR,MIRA_SR,-1.0,3287.9834,-1.0,47.74017
233279911731668992,2.7928712e-05,5.7362286e-06,0.9997423,0.00014492535,1.6999822e-05,6.212207e-05,MIRA_SR,MIRA_SR,-1.0,3661.1995,-1.0,65.669
5336559163826071040,1.6321534e-05,4.6010096e-06,0.999739,0.00013612588,1.6062118e-05,8.7842716e-05,MIRA_SR,MIRA_SR,3646.1296,3604.8965,50.05228,97.66432
5613179448762490368,3.074311e-06,0.6724145,0.00012331377,0.0005979788,0.3266942,0.00016699269,RRC,RRC,5515.249,5333.8677,-1.0,34.38079
6475779924577401728,0.014834345,0.07596306,7.113697e-06,2.88411e-05,0.9090765,9.0205016e-05,RRAB,RRAB,6571.5845,7137.4434,-1.0,35.122505
6865670325500395008,0.045512278,0.944655,3.76352e-05,0.00021483673,0.008009895,0.0015704195,RRC,RRC,6977.329,6800.7754,-1.0,23.351612
6056918569141216640,4.9345334e-05,1.1532134e-05,0.9995382,0.00021934553,1.9755713e-05,0.00016185499,MIRA_SR,MIRA_SR,-1.0,3494.21,-1.0,86.55793
5904303331517640064,6.8871304e-05,2.8616672e-05,0.9997044,0.00011145873,3.2117292e-05,5.447062e-05,MIRA_SR,MIRA_SR,-1.0,3516.7737,-1.0,60.935246
3053836062306040320,0.035036117,0.7338386,2.8415623e-05,0.0007773283,0.22909309,0.0012263755,RRC,RRC,5917.995,6551.6655,-1.0,23.92967
5953394253647879040,2.2547902e-06,0.045059163,9.148188e-05,0.00020842368,0.95462644,1.227741e-05,RRAB,RRAB,-1.0,5259.836,-1.0,58.557827
5873036794266607232,4.4760447e-05,9.272426e-06,0.99956065,0.00021445853,2.7511282e-05,0.00014330885,MIRA_SR,MIRA_SR,-1.0,3486.903,-1.0,91.40682
6027289750108718336,1.1316844e-05,0.0001821369,9.1489375e-05,0.00013617,0.99951863,6.023848e-05,RRAB,RRAB,4393.954,4970.8066,-1.0,24.647667
5546496920396580608,0.00011096819,0.26084596,3.1914555e-05,0.0040067234,0.7301429,0.0048615183,RRC,RRAB,5480.2705,6090.3623,-1.0,43.602272
5951442831002905728,5.015052e-05,1.8001561e-05,0.99968016,0.0001296738,3.0143203e-05,9.1884205e-05,MIRA_SR,MIRA_SR,-1.0,3593.1914,-1.0,101.23099
3478078401932881920,0.9928334,0.0040429137,2.6909722e-06,1.4866083e-05,0.003059409,4.6768062e-05,DSCT_SXPHE,DSCT_SXPHE,7779.824,7756.703,-1.0,19.279316
6029893947798354176,8.5183514e-05,4.6859444e-05,0.9995415,0.00014415265,8.4957974e-05,9.7304895e-05,MIRA_SR,MIRA_SR,-1.0,3492.3474,-1.0,73.31116
2118948160164668928,0.027286174,0.7884929,4.05294e-06,0.00026842102,0.17140113,0.012547294,RRC,RRC,7767.832,7392.685,-1.0,25.628088
4340041161004129920,5.156407e-05,0.09834239,3.5785513e-05,0.0008203659,0.9004409,0.0003089964,RRAB,RRAB,4908.0176,5554.106,-1.0,38.280148
5860420791686811648,2.7015209e-05,1.0337018e-05,0.9998456,4.5305518e-05,3.452883e-05,3.7279035e-05,MIRA_SR,MIRA_SR,-1.0,3397.222,-1.0,104.55635
4480770128167922816,2.5503807e-06,2.745517e-06,0.99990916,4.482921e-05,1.656474e-05,2.4198978e-05,MIRA_SR,MIRA_SR,3396.082,3730.4443,-1.0,74.95545
4652091318462045312,0.030627431,0.1557405,2.0840775e-05,4.66552e-05,0.8134314,0.00013323368,RRAB,RRAB,-1.0,7090.291,-1.0,11.881075
6005807186968289920,0.00038124065,0.0066143386,4.115583e-06,7.965589e-05,0.99283713,8.350589e-05,RRAB,RRAB,5768.59,6202.8687,-1.0,24.704082
6578308632249140480,0.0012753728,0.004829267,1.6048123e-06,1.7999862e-05,0.99382097,5.479373e-05,RRAB,RRAB,6789.9473,6499.4404,-1.0,25.345934
5321500527412524800,0.00021546693,7.568912e-05,0.9993242,0.00013774124,0.000115106974,0.00013184827,MIRA_SR,MIRA_SR,-1.0,3050.4998,-1.0,51.108242
2018262517467188992,0.00015658617,0.00018837728,0.99744993,0.00063007866,0.0005751824,0.0009998733,MIRA_SR,MIRA_SR,-1.0,3467.2483,-1.0,49.091537
5929961397464328704,2.7794624e-06,3.1689403e-06,0.9999045,4.0046383e-05,2.4975663e-05,2.4511868e-05,MIRA_SR,MIRA_SR,-1.0,3535.4436,-1.0,41.454735
5642615780221101440,0.18697986,0.7766118,5.7911e-06,4.48345e-05,0.036297806,5.982442e-05,RRC,RRC,7073.2686,7400.1836,-1.0,37.287266
2078658480712905472,2.0514824e-06,1.1583034e-05,0.9996984,4.664243e-05,0.00016584694,7.5623924e-05,MIRA_SR,MIRA_SR,-1.0,3742.216,-1.0,42.19891
5971980883538486656,6.489912e-06,0.033128712,0.00025007172,0.0003339281,0.9662184,6.233391e-05,RRAB,RRAB,-1.0,4985.5596,-1.0,25.28801
5937964295897769728,5.873831e-06,0.35382295,0.00012271882,0.0003223935,0.6456956,3.0459249e-05,RRAB,RRAB,-1.0,5592.616,-1.0,47.292057
4688832702039144960,0.050532315,0.11595044,5.2514282e-05,0.004104074,0.13762887,0.69173187,CEP,CEP,6633.245,6784.642,-1.0,12.652565
6025622134541789440,1.6524715e-05,0.01901423,7.293337e-06,0.00036276763,0.98038805,0.000211159,RRAB,RRAB,6095.884,5732.422,-1.0,47.97217
6013089115037459328,0.004597755,0.8543876,0.0003323064,0.100719936,0.008824916,0.031137524,RRC,RRC,5241.821,6092.1875,-1.0,14.169001
6038429628246760960,0.002918587,0.9820593,2.2559912e-05,0.0020495637,0.0109347245,0.0020152575,RRC,RRC,5512.8975,6262.6914,-1.0,26.742561
