Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6434104315013860736,0.003137922,0.0054820874,0.00028837964,0.0005959311,0.98999107,0.0005045864,RRAB,RRAB,6390.5703,6770.9863,-1.0,12.110766
5914258687735757696,0.005735442,0.57752687,2.8028844e-05,0.00023241327,0.41593617,0.00054100406,RRAB,RRC,6322.7295,6749.33,-1.0,30.075916
5818947655426551296,0.0002971834,0.25790027,9.132568e-05,0.0009516841,0.7404207,0.00033884592,RRAB,RRAB,-1.0,6353.3984,-1.0,13.535522
2547707774593546368,0.039842997,0.95749533,9.587731e-06,2.399786e-05,0.0026063335,2.1827933e-05,RRC,RRC,7121.8525,7766.247,-1.0,22.148127
3950102415931813120,0.037976015,0.9610846,5.0805206e-06,1.0329863e-05,0.0008975049,2.6333037e-05,RRC,RRC,7844.1553,7763.6826,-1.0,30.399155
5931357914707523840,7.824448e-05,2.0580492e-06,0.9998797,1.4059829e-05,5.961288e-06,1.9877236e-05,MIRA_SR,MIRA_SR,-1.0,3794.1753,-1.0,16.074612
5413555832784151296,0.000102720616,6.3600215e-05,0.9991646,0.00020955283,8.001842e-05,0.00037967213,MIRA_SR,MIRA_SR,3789.7888,3859.294,71.152695,74.54458
2024906277821637120,7.818892e-05,0.25618172,0.00022946922,0.017262643,0.7171038,0.009144232,RRC,RRAB,-1.0,5942.7803,-1.0,37.50143
2045372862128256000,1.8156428e-05,2.2956901e-06,0.9999646,3.5659539e-06,6.6232965e-06,4.662147e-06,MIRA_SR,MIRA_SR,-1.0,3957.7625,-1.0,84.80515
6355654538327351040,0.00012367973,0.04724365,1.4614585e-05,0.01246432,0.5831229,0.35703087,RRAB,RRAB,5947.3613,5967.631,-1.0,16.78689
5940279897420894336,6.250502e-05,3.7388284e-07,0.9999244,6.2777694e-06,1.3190834e-06,4.9434384e-06,MIRA_SR,MIRA_SR,-1.0,3474.6885,-1.0,-8.859974
5416749879695973760,2.2214917e-05,7.886518e-06,0.9997434,5.4837605e-05,4.0489656e-05,0.00013107457,MIRA_SR,MIRA_SR,-1.0,3913.4272,-1.0,57.09912
5587282243375392768,0.00018934508,0.37422192,0.00021825421,0.00610245,0.59954154,0.019726476,RRAB,RRAB,-1.0,5786.986,-1.0,18.95349
3491282402709799552,0.0006880774,0.021304926,3.3309203e-05,8.673366e-05,0.9778046,8.2429746e-05,RRAB,RRAB,6195.0293,6601.638,-1.0,-7.8995576
4289647072802157440,0.0017247462,0.25297424,0.0005170788,0.0028595356,0.74042904,0.0014954059,RRAB,RRAB,5225.6396,6761.083,-1.0,25.39862
4687250887075903232,0.00016128515,0.0031315268,7.926121e-06,0.0037643046,0.6051419,0.38779306,CEP,RRAB,6513.2817,6571.535,-1.0,18.558722
