Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1865710497484203648,5.5868306e-05,5.205202e-06,0.999846,4.9845978e-05,2.1813925e-05,2.1281228e-05,MIRA_SR,MIRA_SR,-1.0,3511.8691,-1.0,90.826675
5279480349796173824,0.02834268,0.7109737,8.8564275e-06,0.00010873316,0.2594218,0.0011442732,RRAB,RRC,6831.9775,7140.1816,-1.0,4.1897507
5802798857567915136,0.0018445167,0.014651944,6.6883964e-05,0.00011431052,0.98321515,0.00010715952,RRC,RRAB,7795.7617,6820.8564,-1.0,20.96368
5851148232197944960,4.887112e-05,1.05169875e-05,0.99971765,8.25663e-05,4.2101463e-05,9.827955e-05,MIRA_SR,MIRA_SR,3914.5642,3865.2373,108.60667,78.123665
681688657943005696,0.034441784,0.33516455,0.00039009663,0.0010275316,0.6269717,0.0020043135,RRAB,RRAB,6379.0337,6544.504,-1.0,25.579105
6694660597671683712,0.009171097,0.11725958,1.731512e-05,0.00010810717,0.8730574,0.0003865903,RRAB,RRAB,6534.9688,6699.551,-1.0,28.904175
5998889197263371264,4.082337e-05,1.036411e-05,0.9996364,0.00010380763,1.969839e-05,0.00018879378,MIRA_SR,MIRA_SR,-1.0,3566.447,-1.0,89.042465
4687208001817646080,0.00020228625,0.016569676,1.3409526e-05,0.010164605,0.70103747,0.2720126,CEP,RRAB,5656.455,6217.884,-1.0,17.526703
5850538552970038784,1.1767509e-05,1.0147231e-06,0.9999608,1.5423318e-05,5.602687e-06,5.4564844e-06,MIRA_SR,MIRA_SR,-1.0,2955.3018,-1.0,83.83392
1222126797984866432,0.00016742213,8.711745e-05,4.6863548e-05,8.659767e-05,0.9995479,6.4093794e-05,RRAB,RRAB,6441.032,6353.92,-1.0,22.857368
