Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6788811610855604736,1.5117314e-05,0.0004333084,6.3499124e-07,9.346955e-06,0.99950194,3.9622533e-05,RRAB,RRAB,6648.6724,6598.7246,-1.0,-9.809166
4301111199492039936,9.203754e-05,1.1699162e-05,0.9997024,9.236516e-05,6.7624756e-06,9.480764e-05,MIRA_SR,MIRA_SR,-1.0,3952.8894,94.7885,81.18612
3413558608641323648,4.9059592e-05,0.76391006,7.8441124e-05,0.0009564747,0.23442139,0.00058451627,DSCT_SXPHE,RRC,5250.142,5783.1167,-1.0,8.715325
4650942912876344320,1.2401855e-06,0.00018117359,0.99880064,0.00025548475,0.000631901,0.0001294961,MIRA_SR,MIRA_SR,4608.0254,3962.4539,17.598845,34.217022
5867622386692913024,3.2506814e-05,3.0208319e-06,0.99990344,1.8368819e-05,2.8579857e-06,3.9789986e-05,MIRA_SR,MIRA_SR,3524.7522,3585.6018,59.659073,84.44337
5924966968940560768,2.0671272e-05,1.6199898e-05,0.99959046,0.00023574836,5.077086e-05,8.6206e-05,MIRA_SR,MIRA_SR,3869.6003,3871.8645,103.12521,73.07603
4688849813192995840,0.007437479,0.1477135,9.403844e-06,0.00015450407,0.84187675,0.002808329,RRAB,RRAB,-1.0,6898.776,-1.0,17.455864
3075483831349342208,0.98155874,0.013851333,3.931328e-07,5.705785e-05,0.0043801353,0.0001523741,DSCT_SXPHE,DSCT_SXPHE,7135.3594,7497.87,-1.0,10.702931
1859669437005266816,0.0002855101,5.4624277e-05,0.9992743,0.00010181186,5.3208692e-05,0.00023053188,MIRA_SR,MIRA_SR,-1.0,3445.5264,-1.0,96.23734
5922530794768998528,0.00019504961,0.002099486,4.1844272e-05,0.00022931755,0.9972103,0.00022393961,RRAB,RRAB,5419.4634,6044.904,-1.0,6.947043
4684774649438047488,1.43374555e-05,2.6286556e-05,0.99919206,0.00022509751,0.00012764499,0.0004145912,MIRA_SR,MIRA_SR,4127.534,3736.2131,31.516605,27.2599
5984326165750540544,0.00011683773,4.1578845e-05,0.9996302,0.00012378053,2.3754621e-05,6.384912e-05,MIRA_SR,MIRA_SR,-1.0,3884.813,-1.0,55.221172
