Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6567361649668321664,0.0040881657,0.00899374,2.5439394e-05,4.6698686e-05,0.98658633,0.0002597311,RRAB,RRAB,6955.919,6654.4683,-1.0,-1.8429656
5193844650441451008,4.089826e-05,0.021852372,1.0800529e-05,0.03437987,0.15139115,0.79232484,RRAB,CEP,5481.475,5814.4272,-1.0,24.709295
6392438768553792896,0.03954708,0.45964205,9.209424e-06,0.0006773897,0.49589127,0.004232897,RRAB,RRAB,6320.7275,6465.246,-1.0,24.957972
4685949889953838848,0.002112757,0.112274855,1.3983335e-05,0.010158328,0.13237087,0.7430692,CEP,CEP,-1.0,6300.052,-1.0,12.021361
5985141694143124608,0.0001504007,1.6862698e-05,0.99970764,5.801273e-05,1.2654172e-05,5.429156e-05,MIRA_SR,MIRA_SR,-1.0,2631.6702,-1.0,67.98177
1937630210187035392,0.0030339493,0.9929721,2.6969312e-06,6.269067e-05,0.003774655,0.00015399777,RRC,RRC,6549.797,6710.6484,-1.0,23.27744
4651596061441996928,0.023683649,0.23807281,2.5551567e-06,5.9071044e-06,0.73815197,8.3058294e-05,RRAB,RRAB,-1.0,6778.748,-1.0,18.911957
5893543923074236672,6.1902094e-05,8.2502365e-06,0.99989045,9.695471e-06,1.3589464e-05,1.6037213e-05,MIRA_SR,MIRA_SR,-1.0,2461.678,-1.0,38.9421
4129859785252967040,5.1791332e-05,0.04735598,0.0003695901,0.0011836508,0.9508041,0.00023485655,RRC,RRAB,6587.808,5466.4897,-1.0,6.9246407
1973787989367387520,7.6424556e-05,8.355916e-06,0.99987364,1.0139144e-05,1.7904122e-05,1.360503e-05,MIRA_SR,MIRA_SR,-1.0,2694.599,-1.0,54.196327
4660162906324432128,0.00022395382,6.9174625e-05,0.002466861,0.0053278683,0.00087531743,0.9910369,CEP,CEP,5770.5625,5784.3467,-1.0,5.1698456
4655477543659615232,0.0008379546,0.0662037,1.5942254e-05,0.016145082,0.13520493,0.78159237,CEP,CEP,5568.7764,6044.4375,-1.0,11.8443775
2033702478255067264,5.5824985e-05,1.04976e-05,0.99989045,1.283333e-05,1.2239369e-05,1.8175368e-05,MIRA_SR,MIRA_SR,-1.0,3380.958,-1.0,80.14637
1443201542231710592,0.017743703,0.6401482,2.526802e-05,0.00021189325,0.3415565,0.00031445886,RRAB,RRC,6729.851,7070.3896,-1.0,7.3850746
4785686928979078144,0.00091955386,0.009898551,3.5224224e-05,0.00017110453,0.9883808,0.00059478084,RRAB,RRAB,7028.9414,6923.032,-1.0,-1.5796313
5875820654645520896,0.00031470085,9.004548e-05,0.99924064,7.034217e-05,9.573488e-05,0.0001884651,MIRA_SR,MIRA_SR,-1.0,2773.6775,-1.0,65.01622
1806475854736765056,0.049721085,0.15848026,0.00016629745,0.00013320085,0.79137915,0.000120026554,RRC,RRAB,6562.801,6978.213,-1.0,-10.414404
