Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1147771602597865856,0.010636334,0.844653,1.754847e-05,0.0013839063,0.025430242,0.11787904,RRC,RRC,7356.17,6687.634,-1.0,26.51412
4657264456227349248,1.1569282e-05,8.6599275e-06,0.9999217,1.42173285e-05,2.381956e-05,1.9993682e-05,MIRA_SR,MIRA_SR,3596.2397,3587.3042,-1.0,92.01511
4690507331280071424,1.3969366e-05,0.028367704,0.0017476793,0.4880701,0.15762648,0.32417408,T2CEP,T2CEP,4899.0605,5037.4106,38.998722,23.227587
4658817890078794368,0.022013668,0.10661185,9.0440306e-05,0.0002919592,0.8696772,0.0013149265,RRAB,RRAB,-1.0,6840.3726,-1.0,5.236058
4658713646896737792,4.3442647e-06,3.595038e-05,0.9995679,5.3027645e-05,0.0002900823,4.8695074e-05,MIRA_SR,MIRA_SR,3577.5383,4180.763,16.108225,23.530325
4658864795360183936,0.06427787,0.67220277,4.294579e-05,1.8242059e-05,0.2632689,0.00018923615,RRC,RRC,-1.0,7132.289,-1.0,10.0199375
1516886864450697088,0.0013182479,0.0058003077,9.401531e-06,3.5100766e-05,0.9927483,8.860634e-05,RRAB,RRAB,6418.1943,6194.039,-1.0,0.7991152
4409826854781476480,0.005245074,0.26370722,0.00018980328,0.00048543315,0.7296858,0.0006866845,RRAB,RRAB,5732.9424,6176.0005,-1.0,17.387583
1956045964796609536,0.0031412458,0.0055659153,0.00031391255,0.0003818893,0.99031174,0.00028530371,RRAB,RRAB,-1.0,6827.938,-1.0,-30.954645
4660795915762072320,9.749489e-07,1.589401e-06,0.9999709,5.691587e-06,4.5506868e-06,1.6247319e-05,MIRA_SR,MIRA_SR,3829.3472,3868.0212,25.344898,60.83099
5860929075318349312,8.442308e-06,2.3920625e-06,0.9999237,4.0937808e-05,1.1725747e-05,1.2851517e-05,MIRA_SR,MIRA_SR,-1.0,2802.0059,-1.0,35.556335
4684583055236536064,0.0069364137,0.027683774,0.0011012452,0.0013364367,0.96191514,0.001027,RRAB,RRAB,-1.0,6607.12,-1.0,3.1656852
4657378766770114816,6.94477e-05,0.041103162,0.00015401798,0.18354751,0.095198676,0.6799272,CEP,CEP,5061.9277,5394.274,-1.0,27.563078
4296744076726937472,6.0433966e-05,0.015638826,5.143699e-05,0.00056110317,0.98230046,0.0013876873,RRAB,RRAB,-1.0,5734.3604,-1.0,13.972908
4657673440199504256,1.897283e-05,0.05034231,0.0031268236,0.5028401,0.23031381,0.21335796,T2CEP,T2CEP,4492.7305,4771.967,-1.0,37.151302
5497152423386369536,0.004819999,0.14831133,3.8590817e-05,0.0068428884,0.16158858,0.6783986,RRC,CEP,6411.8535,6330.4023,-1.0,15.970167
5210856981540921600,0.0002448523,0.15434733,0.00011427255,0.043707408,0.16182838,0.6397578,RRC,CEP,5631.186,5987.513,-1.0,28.9312
5977519570335596800,3.2247137e-06,1.7573592e-06,0.99997926,5.2442097e-06,2.9604366e-06,7.546191e-06,MIRA_SR,MIRA_SR,-1.0,3508.7944,-1.0,81.152756
6679229093711919872,0.008341319,0.8943388,6.448053e-05,0.00047477795,0.09371834,0.0030622748,RRAB,RRC,6612.624,6709.1143,-1.0,24.413015
5718783318667758720,2.0135229e-05,4.501693e-06,0.99982846,5.1563933e-05,1.9863672e-05,7.5348966e-05,MIRA_SR,MIRA_SR,3638.9758,3890.9412,87.39458,78.71139
4460389748113410560,0.3186971,0.6774858,1.7666345e-05,2.5011526e-05,0.0037425738,3.1876516e-05,RRC,RRC,7425.33,7413.418,-1.0,26.30571
4651778477317901824,0.0013447158,0.014362771,0.0005153635,0.10161465,0.0705296,0.8116329,CEP,CEP,5337.0854,5677.7275,-1.0,11.761319
4384353919144510592,0.011932632,0.83742774,0.00012957388,0.00034191294,0.14998595,0.00018214891,RRC,RRC,7126.4385,6604.87,-1.0,20.034992
4662332861225550080,0.00082603045,0.0006243422,3.3946497e-05,1.8846993e-05,0.99830663,0.0001902136,RRAB,RRAB,7206.409,6862.0713,-1.0,-5.561815
4241398990724832384,2.2312088e-05,3.939264e-06,0.99986506,4.0127536e-05,4.521196e-05,2.3297172e-05,MIRA_SR,MIRA_SR,-1.0,3653.3347,-1.0,31.135086
4652596612716143872,0.0075747515,0.17928512,0.00010799718,8.995115e-05,0.8125224,0.0004197473,RRAB,RRAB,-1.0,6503.4043,-1.0,23.031788
4623916161141644800,0.017005427,0.45031458,0.0003959461,0.023878276,0.44214284,0.06626284,RRC,RRC,-1.0,6606.9785,-1.0,27.90207
4663979272490848896,0.0047197673,0.9639763,1.2511708e-05,0.00023276503,0.028247625,0.0028110286,RRC,RRC,-1.0,6863.4893,-1.0,25.284616
3912581001813901824,0.012550173,0.8806174,7.83421e-05,4.4690118e-05,0.10655242,0.00015699927,RRC,RRC,7753.545,6993.6016,-1.0,17.37225
5259487831095964032,4.5789952e-06,1.1294015e-06,0.9999716,1.5359634e-05,3.9595943e-06,3.3256877e-06,MIRA_SR,MIRA_SR,-1.0,2736.504,-1.0,35.171394
6127073488322655360,0.00046069443,0.00059655315,2.5126736e-05,6.395474e-05,0.998389,0.00046463238,RRAB,RRAB,6449.683,6131.812,-1.0,2.2365985
5633602709747295744,4.438182e-05,0.0007081469,2.9098093e-05,9.9463134e-05,0.9988292,0.0002896449,RRAB,RRAB,5665.467,5874.677,-1.0,12.867361
4903852375624934016,0.22182932,0.45052707,1.8285547e-05,0.0011731714,0.18102516,0.14542699,DSCT_SXPHE,RRC,8000.789,6874.583,-1.0,12.537106
4689029858292072832,1.3432143e-05,1.9988007e-05,0.99982005,4.1624473e-05,5.6227218e-05,4.8783822e-05,MIRA_SR,MIRA_SR,3665.3965,3693.3606,26.943571,48.970695
2021273800633853568,2.7305073e-06,1.7542595e-07,0.9999833,4.961309e-06,2.8582232e-07,8.561719e-06,MIRA_SR,MIRA_SR,-1.0,3061.8818,-1.0,53.99175
6358390084601276928,0.0005223815,0.068607666,8.381843e-05,0.0027652327,0.9149795,0.01304146,RRAB,RRAB,5920.874,6132.624,-1.0,15.450556
1799715030740010240,0.000103336555,0.00066768075,2.3600805e-05,4.4011784e-05,0.999009,0.00015230567,RRAB,RRAB,5957.5273,6000.593,-1.0,0.85588455
5988229706919416064,0.0011243577,0.74597615,0.0006700276,0.044724148,0.20254777,0.004957453,RRC,RRC,6932.5083,5607.201,-1.0,11.294668
5875661053669421824,3.4186662e-06,0.0027877542,2.4661626e-05,3.5949037e-05,0.9971238,2.4442348e-05,RRAB,RRAB,-1.0,5582.9707,-1.0,15.618282
3678395710976175104,0.0009929895,0.0037118224,5.6704233e-05,4.399064e-05,0.9950955,9.905723e-05,RRAB,RRAB,6902.2393,6597.994,-1.0,17.788208
5214925582585006848,0.00041408665,0.08391716,0.00028098005,0.03117147,0.8091748,0.07504154,RRAB,RRAB,-1.0,5709.127,-1.0,22.17724
5952095494234080768,6.15627e-05,0.0025670251,2.9643874e-05,5.621274e-05,0.9971718,0.00011380741,RRAB,RRAB,5421.505,5951.7783,-1.0,12.816851
4513903425717334784,0.00033921673,0.31333253,0.00035495,0.0011855883,0.6840983,0.0006894364,RRAB,RRAB,6350.7188,5829.1313,-1.0,18.822985
4224859720193721856,0.062644236,0.45425183,0.0002187637,0.00014125564,0.48253807,0.00020585304,RRAB,RRAB,6629.943,6996.1133,-1.0,12.395116
2239194020250110592,0.118462205,0.78270525,1.517498e-05,0.0002609953,0.07795608,0.020600315,RRC,RRC,7311.5566,7059.437,-1.0,11.056486
5887958434024923136,2.238015e-06,0.044197813,0.0003940146,0.00030107488,0.9550595,4.5260636e-05,RRAB,RRAB,6063.8223,5254.7334,-1.0,12.70648
6020395713413237376,8.8408924e-05,8.108086e-05,0.9994455,7.853518e-05,0.00020686013,9.958556e-05,MIRA_SR,MIRA_SR,-1.0,3910.3892,114.440834,105.98375
5871274723817671168,5.8785354e-06,0.00807561,7.773685e-05,0.00027216092,0.9914119,0.00015675428,RRAB,RRAB,4826.435,5345.257,-1.0,23.622198
5284240582308398080,0.00020301361,0.00059891556,6.2082777e-06,2.7684928e-05,0.9965126,0.0026516453,RRAB,RRAB,6849.5386,6328.2285,-1.0,0.39597178
2036610239799608960,0.0004027631,0.00016004645,0.99849916,0.00020065097,0.00020042453,0.00053695985,MIRA_SR,MIRA_SR,-1.0,3626.1606,-1.0,38.79439
5270319463725946496,0.0010312214,0.013025591,1.2712315e-05,0.006737998,0.379259,0.59993356,RRAB,CEP,6312.7324,6227.8696,-1.0,19.139593
4650132886338231296,0.0010966822,0.031928398,0.0001655095,0.019927954,0.22439538,0.72248614,CEP,CEP,5784.257,6136.891,-1.0,28.151693
5369769225316621312,4.4930533e-05,0.0006146053,3.810707e-05,0.0001450728,0.9986859,0.00047136983,RRAB,RRAB,5767.1797,5785.9976,-1.0,20.790344
4661854985979945216,0.001400234,0.0073673553,0.00011723986,0.0015491766,0.93273115,0.05683487,RRAB,RRAB,7159.427,6482.1343,-1.0,18.546104
5240333131639539968,9.713439e-06,4.426429e-06,0.99995863,9.287254e-06,9.67414e-06,8.177999e-06,MIRA_SR,MIRA_SR,-1.0,3185.1921,-1.0,71.32223
4651223533161642112,2.0340758e-05,6.049617e-05,0.99957114,9.697261e-05,0.00012486824,0.00012616218,MIRA_SR,MIRA_SR,3759.6182,3809.5,20.787746,30.830088
5344499768056309760,5.8333393e-05,5.9776357e-06,0.9997801,8.206807e-05,4.137163e-05,3.1999654e-05,MIRA_SR,MIRA_SR,-1.0,3604.816,-1.0,55.508934
4655528327360419456,0.00010526591,0.06665297,0.0002787425,0.0649774,0.3622534,0.50573224,CEP,CEP,5337.0854,5802.758,-1.0,11.226296
4687326100525354624,0.00042673195,0.058156684,0.00024827896,0.021135692,0.8210423,0.09899029,RRAB,RRAB,-1.0,5937.091,-1.0,20.295906
4662474870002369664,0.042126723,0.3686657,2.1781925e-05,1.6108968e-05,0.5890478,0.00012192926,RRAB,RRAB,-1.0,7314.4194,-1.0,13.25646
6867714008376002176,0.07708093,0.5520933,0.000212737,0.0007692925,0.3683701,0.0014735587,RRC,RRC,6438.021,6624.9463,-1.0,12.0062275
